scope	char	index
BTL_C52	문	277
BTL_C52	밍	278
BTL_C52	반	279
BTL_C52	발	280
BTL_C52	배	281
BTL_C52	법	282
BTL_C52	벽	283
BTL_C52	복	284
BTL_C52	속	285
BTL_C52	손	286
BTL_C52	순	287
BTL_C52	습	288
BTL_C52	승	289
BTL_C52	실	290
BTL_C52	안	291
BTL_C52	압	292
BTL_C52	액	293
BTL_C52	앰	294
BTL_C52	억	295
BTL_C52	업	296
BTL_C52	엔	297
BTL_C52	연	298
BTL_C52	열	299
BTL_C52	온	300
BTL_C52	완	301
BTL_C52	외	302
BTL_C52	요	303
BTL_C52	웨	304
BTL_C52	윤	305
BTL_C52	작	306
BTL_C52	접	307
BTL_C52	정	308
BTL_C52	조	309
BTL_C52	족	310
BTL_C52	종	311
BTL_C52	좌	312
BTL_C52	주	313
BTL_C52	중	314
BTL_C52	즈	315
BTL_C52	진	316
BTL_C52	최	317
BTL_C52	충	318
BTL_C52	츠	319
BTL_C52	카	320
BTL_C52	칸	321
BTL_C52	커	322
BTL_C52	컬	323
BTL_C52	케	324
BTL_C52	퀴	325
BTL_C52	탄	326
BTL_C52	탑	327
BTL_C52	턴	328
BTL_C52	투	329
BTL_C52	티	330
BTL_C52	파	331
BTL_C52	포	332
BTL_C52	폭	333
BTL_C52	피	334
BTL_C52	함	335
BTL_C52	합	336
BTL_C52	행	337
BTL_C52	험	338
BTL_C52	현	339
BTL_C52	화	340
BTL_C52	황	341
BTL_C52	회	342
BTL_C52	흡	343
BTL_C52	힘	344
BTL_C8	.	256
BTL_C8	각	257
BTL_C8	간	258
BTL_C8	개	259
BTL_C8	겠	260
BTL_C8	군	261
BTL_C8	근	262
BTL_C8	글	263
BTL_C8	놈	264
BTL_C8	능	265
BTL_C8	답	266
BTL_C8	던	267
BTL_C8	돌	268
BTL_C8	되	269
BTL_C8	두	270
BTL_C8	뒤	271
BTL_C8	든	272
BTL_C8	랑	273
BTL_C8	루	274
BTL_C8	르	275
BTL_C8	릴	276
BTL_C8	멸	277
BTL_C8	몰	278
BTL_C8	몸	279
BTL_C8	무	280
BTL_C8	묶	281
BTL_C8	밍	282
BTL_C8	반	283
BTL_C8	발	284
BTL_C8	배	285
BTL_C8	벌	286
BTL_C8	본	287
BTL_C8	분	288
BTL_C8	붙	289
BTL_C8	성	290
BTL_C8	속	291
BTL_C8	숨	292
BTL_C8	신	293
BTL_C8	실	294
BTL_C8	안	295
BTL_C8	알	296
BTL_C8	앰	297
BTL_C8	억	298
BTL_C8	염	299
BTL_C8	옵	300
BTL_C8	완	301
BTL_C8	왔	302
BTL_C8	외	303
BTL_C8	웨	304
BTL_C8	응	305
BTL_C8	임	306
BTL_C8	접	307
BTL_C8	정	308
BTL_C8	족	309
BTL_C8	주	310
BTL_C8	즈	311
BTL_C8	진	312
BTL_C8	쨌	313
BTL_C8	처	314
BTL_C8	최	315
BTL_C8	츠	316
BTL_C8	카	317
BTL_C8	칸	318
BTL_C8	커	319
BTL_C8	컬	320
BTL_C8	케	321
BTL_C8	퀴	322
BTL_C8	탁	323
BTL_C8	탄	324
BTL_C82	갑	256
BTL_C82	강	257
BTL_C82	개	258
BTL_C82	걸	259
BTL_C82	견	260
BTL_C82	계	261
BTL_C82	광	262
BTL_C82	군	263
BTL_C82	권	264
BTL_C82	근	265
BTL_C82	글	266
BTL_C82	께	267
BTL_C82	끼	268
BTL_C82	능	269
BTL_C82	단	270
BTL_C82	됩	271
BTL_C82	들	272
BTL_C82	뢰	273
BTL_C82	륙	274
BTL_C82	모	275
BTL_C82	못	276
BTL_C82	뭐	277
BTL_C82	밍	278
BTL_C82	바	279
BTL_C82	반	280
BTL_C82	발	281
BTL_C82	배	282
BTL_C82	본	283
BTL_C82	뿔	284
BTL_C82	색	285
BTL_C82	성	286
BTL_C82	속	287
BTL_C82	술	288
BTL_C82	습	289
BTL_C82	실	290
BTL_C82	싸	291
BTL_C82	쏴	292
BTL_C82	안	293
BTL_C82	앰	294
BTL_C82	양	295
BTL_C82	억	296
BTL_C82	오	297
BTL_C82	온	298
BTL_C82	외	299
BTL_C82	요	300
BTL_C82	우	301
BTL_C82	웨	302
BTL_C82	유	303
BTL_C82	작	304
BTL_C82	잘	305
BTL_C82	점	306
BTL_C82	접	307
BTL_C82	정	308
BTL_C82	족	309
BTL_C82	중	310
BTL_C82	줬	311
BTL_C82	즈	312
BTL_C82	진	313
BTL_C82	쪽	314
BTL_C82	최	315
BTL_C82	출	316
BTL_C82	충	317
BTL_C82	츠	318
BTL_C82	층	319
BTL_C82	카	320
BTL_C82	칸	321
BTL_C82	커	322
BTL_C82	컬	323
BTL_C82	케	324
BTL_C82	퀴	325
BTL_C82	탄	326
BTL_C82	탑	327
BTL_C82	턴	328
BTL_C82	텐	329
BTL_C82	티	330
BTL_C82	팁	331
BTL_C82	파	332
BTL_C82	폐	333
BTL_C82	포	334
BTL_C82	폭	335
BTL_C82	피	336
BTL_C82	학	337
BTL_C82	함	338
BTL_C82	합	339
BTL_C82	했	340
BTL_C82	행	341
BTL_C82	험	342
BTL_D2	&	256
BTL_D2	강	257
BTL_D2	광	258
BTL_D2	글	259
BTL_D2	난	260
BTL_D2	누	261
BTL_D2	능	262
BTL_D2	량	263
BTL_D2	렬	264
BTL_D2	밍	265
BTL_D2	반	266
BTL_D2	발	267
BTL_D2	배	268
BTL_D2	베	269
BTL_D2	분	270
BTL_D2	브	271
BTL_D2	산	272
BTL_D2	습	273
BTL_D2	실	274
BTL_D2	안	275
BTL_D2	앰	276
BTL_D2	양	277
BTL_D2	억	278
BTL_D2	오	279
BTL_D2	외	280
BTL_D2	움	281
BTL_D2	웨	282
BTL_D2	작	283
BTL_D2	족	284
BTL_D2	종	285
BTL_D2	즈	286
BTL_D2	최	287
BTL_D2	츠	288
BTL_D2	침	289
BTL_D2	카	290
BTL_D2	칸	291
BTL_D2	커	292
BTL_D2	컬	293
BTL_D2	케	294
BTL_D2	쿠	295
BTL_D2	퀴	296
BTL_D2	탄	297
BTL_D2	턴	298
BTL_D2	토	299
BTL_D2	톰	300
BTL_D22	□	256
BTL_D22	글	257
BTL_D22	냈	258
BTL_D22	너	259
BTL_D22	놈	260
BTL_D22	능	261
BTL_D22	당	262
BTL_D22	든	263
BTL_D22	떻	264
BTL_D22	란	265
BTL_D22	막	266
BTL_D22	모	267
BTL_D22	밍	268
BTL_D22	반	269
BTL_D22	발	270
BTL_D22	배	271
BTL_D22	성	272
BTL_D22	쇄	273
BTL_D22	실	274
BTL_D22	앰	275
BTL_D22	양	276
BTL_D22	억	277
BTL_D22	역	278
BTL_D22	외	279
BTL_D22	웨	280
BTL_D22	접	281
BTL_D22	정	282
BTL_D22	조	283
BTL_D22	족	284
BTL_D22	주	285
BTL_D22	즈	286
BTL_D22	최	287
BTL_D22	출	288
BTL_D22	충	289
BTL_D22	츠	290
BTL_D22	측	291
BTL_D22	카	292
BTL_D22	칸	293
BTL_D22	커	294
BTL_D22	컬	295
BTL_D22	케	296
BTL_D4	&	256
BTL_D4	감	257
BTL_D4	결	258
BTL_D4	광	259
BTL_D4	글	260
BTL_D4	너	261
BTL_D4	능	262
BTL_D4	루	263
BTL_D4	밍	264
BTL_D4	바	265
BTL_D4	반	266
BTL_D4	발	267
BTL_D4	배	268
BTL_D4	복	269
BTL_D4	블	270
BTL_D4	섀	271
BTL_D4	석	272
BTL_D4	성	273
BTL_D4	순	274
BTL_D4	실	275
BTL_D4	싱	276
BTL_D4	앰	277
BTL_D4	억	278
BTL_D4	외	279
BTL_D4	우	280
BTL_D4	웨	281
BTL_D4	윈	282
BTL_D4	정	283
BTL_D4	족	284
BTL_D4	즈	285
BTL_D4	최	286
BTL_D4	츠	287
BTL_D4	카	288
BTL_D4	칸	289
BTL_D5	=	256
BTL_D5	간	257
BTL_D5	계	258
BTL_D5	곳	259
BTL_D5	글	260
BTL_D5	너	261
BTL_D5	념	262
BTL_D5	노	263
BTL_D5	뇌	264
BTL_D5	누	265
BTL_D5	능	266
BTL_D5	님	267
BTL_D5	답	268
BTL_D5	던	269
BTL_D5	돌	270
BTL_D5	된	271
BTL_D5	때	272
BTL_D5	란	273
BTL_D5	렌	274
BTL_D5	롱	275
BTL_D5	류	276
BTL_D5	말	277
BTL_D5	메	278
BTL_D5	멜	279
BTL_D5	명	280
BTL_D5	못	281
BTL_D5	무	282
BTL_D5	밍	283
BTL_D5	바	284
BTL_D5	밖	285
BTL_D5	반	286
BTL_D5	발	287
BTL_D5	배	288
BTL_D5	베	289
BTL_D5	브	290
BTL_D5	세	291
BTL_D5	셸	292
BTL_D5	속	293
BTL_D5	손	294
BTL_D5	식	295
BTL_D5	실	296
BTL_D5	안	297
BTL_D5	앰	298
BTL_D5	억	299
BTL_D5	언	300
BTL_D5	엑	301
BTL_D5	오	302
BTL_D5	온	303
BTL_D5	와	304
BTL_D5	왔	305
BTL_D5	외	306
BTL_D5	우	307
BTL_D5	웨	308
BTL_D5	윙	309
BTL_D5	융	310
BTL_D5	임	311
BTL_D5	작	312
BTL_D5	잘	313
BTL_D5	잠	314
BTL_D5	재	315
BTL_D5	절	316
BTL_D5	정	317
BTL_D5	조	318
BTL_D5	족	319
BTL_D5	존	320
BTL_D5	주	321
BTL_D5	줘	322
BTL_D5	즈	323
BTL_T0	.	256
BTL_T0	:	257
BTL_T0	~	258
BTL_T0	〜	259
BTL_T0	大	260
BTL_T0	각	261
BTL_T0	간	262
BTL_T0	갈	263
BTL_T0	감	264
BTL_T0	강	265
BTL_T0	같	266
BTL_T0	개	267
BTL_T0	겨	268
BTL_T0	계	269
BTL_T0	곳	270
BTL_T0	과	271
BTL_T0	관	272
BTL_T0	광	273
BTL_T0	균	274
BTL_T0	글	275
BTL_T0	꿀	276
BTL_T0	끌	277
BTL_T0	난	278
BTL_T0	남	279
BTL_T0	낮	280
BTL_T0	낸	281
BTL_T0	냐	282
BTL_T0	너	283
BTL_T0	녀	284
BTL_T0	념	285
BTL_T0	노	286
BTL_T0	녹	287
BTL_T0	놈	288
BTL_T0	높	289
BTL_T0	누	290
BTL_T0	뉜	291
BTL_T0	느	292
BTL_T0	능	293
BTL_T0	닝	294
BTL_T0	단	295
BTL_T0	달	296
BTL_T0	데	297
BTL_T0	독	298
BTL_T0	돌	299
BTL_T0	되	300
BTL_T0	된	301
BTL_T0	두	302
BTL_T0	뒤	303
BTL_T0	득	304
BTL_T0	든	305
BTL_T0	들	306
BTL_T0	등	307
BTL_T0	따	308
BTL_T0	때	309
BTL_T0	떻	310
BTL_T0	또	311
BTL_T0	띄	312
BTL_T0	란	313
BTL_T0	량	314
BTL_T0	러	315
BTL_T0	렇	316
BTL_T0	렉	317
BTL_T0	려	318
BTL_T0	롭	319
BTL_T0	뢰	320
BTL_T0	루	321
BTL_T0	룰	322
BTL_T0	류	323
BTL_T0	률	324
BTL_T0	르	325
BTL_T0	른	326
BTL_T0	린	327
BTL_T0	릴	328
BTL_T0	막	329
BTL_T0	많	330
BTL_T0	말	331
BTL_T0	맞	332
BTL_T0	맨	333
BTL_T0	머	334
BTL_T0	멀	335
BTL_T0	며	336
BTL_T0	명	337
BTL_T0	모	338
BTL_T0	못	339
BTL_T0	묘	340
BTL_T0	무	341
BTL_T0	문	342
BTL_T0	므	343
BTL_T0	밍	344
BTL_T0	바	345
BTL_T0	반	346
BTL_T0	받	347
BTL_T0	발	348
BTL_T0	배	349
BTL_T0	백	350
BTL_T0	범	351
BTL_T0	베	352
BTL_T0	벨	353
BTL_T0	벽	354
BTL_T0	별	355
BTL_T0	복	356
BTL_T0	본	357
BTL_T0	봉	358
BTL_T0	분	359
BTL_T0	붉	360
BTL_T0	빔	361
BTL_T0	빨	362
BTL_T0	뿐	363
BTL_T0	산	364
BTL_T0	살	365
BTL_T0	색	366
BTL_T0	샤	367
BTL_T0	샷	368
BTL_T0	석	369
BTL_T0	설	370
BTL_T0	성	371
BTL_T0	세	372
BTL_T0	셀	373
BTL_T0	셔	374
BTL_T0	속	375
BTL_T0	손	376
BTL_T0	순	377
BTL_T0	술	378
BTL_T0	슬	379
BTL_T0	습	380
BTL_T0	승	381
BTL_T0	신	382
BTL_T0	실	383
BTL_T0	싱	384
BTL_T0	싸	385
BTL_T0	쌓	386
BTL_T0	써	387
BTL_T0	썼	388
BTL_T0	쏠	389
BTL_T0	쓰	390
BTL_T0	쓸	391
BTL_T0	씀	392
BTL_T0	씩	393
BTL_T0	악	394
BTL_T0	안	395
BTL_T0	앞	396
BTL_T0	앰	397
BTL_T0	약	398
BTL_T0	양	399
BTL_T0	억	400
BTL_T0	언	401
BTL_T0	얻	402
BTL_T0	업	403
BTL_T0	었	404
BTL_T0	엣	405
BTL_T0	역	406
BTL_T0	열	407
BTL_T0	영	408
BTL_T0	예	409
BTL_T0	오	410
BTL_T0	옥	411
BTL_T0	올	412
BTL_T0	와	413
BTL_T0	외	414
BTL_T0	요	415
BTL_T0	우	416
BTL_T0	운	417
BTL_T0	울	418
BTL_T0	움	419
BTL_T0	원	420
BTL_T0	웨	421
BTL_T0	유	422
BTL_T0	응	423
BTL_T0	일	424
BTL_T0	임	425
BTL_T0	작	426
BTL_T0	잘	427
BTL_T0	잡	428
BTL_T0	재	429
BTL_T0	점	430
BTL_T0	정	431
BTL_T0	조	432
BTL_T0	족	433
BTL_T0	존	434
BTL_T0	종	435
BTL_T0	좌	436
BTL_T0	주	437
BTL_T0	줄	438
BTL_T0	중	439
BTL_T0	즈	440
BTL_T0	즌	441
BTL_T0	증	442
BTL_T0	진	443
BTL_T0	질	444
BTL_T0	집	445
BTL_T0	쪽	446
BTL_T0	찍	447
BTL_T0	차	448
BTL_T0	찰	449
BTL_T0	창	450
BTL_T0	채	451
BTL_T0	처	452
BTL_T0	초	453
BTL_T0	최	454
BTL_T0	춰	455
BTL_T0	츠	456
BTL_T0	칠	457
BTL_T0	침	458
BTL_T0	칭	459
BTL_T0	카	460
BTL_T0	칸	461
BTL_T0	커	462
BTL_T0	컬	463
BTL_T0	케	464
BTL_T0	콘	465
BTL_T0	쿠	466
BTL_T0	퀴	467
BTL_T0	큰	468
BTL_T0	키	469
BTL_T0	킬	470
BTL_T0	탄	471
BTL_T0	턱	472
BTL_T0	턴	473
BTL_T0	톰	474
BTL_T0	톱	475
BTL_T0	통	476
BTL_T0	투	477
BTL_T0	특	478
BTL_X0	각	256
BTL_X0	간	257
BTL_X0	갑	258
BTL_X0	걸	259
BTL_X0	겠	260
BTL_X0	겨	261
BTL_X0	글	262
BTL_X0	금	263
BTL_X0	깨	264
BTL_X0	끝	265
BTL_X0	냐	266
BTL_X0	너	267
BTL_X0	녀	268
BTL_X0	노	269
BTL_X0	능	270
BTL_X0	답	271
BTL_X0	데	272
BTL_X0	둬	273
BTL_X0	득	274
BTL_X0	디	275
BTL_X0	때	276
BTL_X0	람	277
BTL_X0	려	278
BTL_X0	룸	279
BTL_X0	름	280
BTL_X0	린	281
BTL_X0	말	282
BTL_X0	멘	283
BTL_X0	밍	284
BTL_X0	밖	285
BTL_X0	반	286
BTL_X0	받	287
BTL_X0	발	288
BTL_X0	배	289
BTL_X0	벗	290
BTL_X0	벨	291
BTL_X0	복	292
BTL_X0	뿐	293
BTL_X0	쁘	294
BTL_X0	설	295
BTL_X0	순	296
BTL_X0	실	297
BTL_X0	싸	298
BTL_X0	앰	299
BTL_X0	억	300
BTL_X0	엘	301
BTL_X0	역	302
BTL_X0	오	303
BTL_X0	와	304
BTL_X0	완	305
BTL_X0	왔	306
BTL_X0	외	307
BTL_X0	요	308
BTL_X0	울	309
BTL_X0	웨	310
BTL_X0	정	311
BTL_X0	젠	312
BTL_X0	젤	313
BTL_X0	졌	314
EVEEXPL	.	256
EVEEXPL	감	257
EVEEXPL	갑	258
EVEEXPL	같	259
EVEEXPL	견	260
EVEEXPL	계	261
EVEEXPL	곳	262
EVEEXPL	과	263
EVEEXPL	관	264
EVEEXPL	광	265
EVEEXPL	교	266
EVEEXPL	국	267
EVEEXPL	군	268
EVEEXPL	규	269
EVEEXPL	근	270
EVEEXPL	금	271
EVEEXPL	긴	272
EVEEXPL	깊	273
EVEEXPL	꾼	274
EVEEXPL	난	275
EVEEXPL	날	276
EVEEXPL	남	277
EVEEXPL	났	278
EVEEXPL	냐	279
EVEEXPL	넣	280
EVEEXPL	네	281
EVEEXPL	넨	282
EVEEXPL	녀	283
EVEEXPL	눈	284
EVEEXPL	늘	285
EVEEXPL	능	286
EVEEXPL	닐	287
EVEEXPL	단	288
EVEEXPL	닫	289
EVEEXPL	당	290
EVEEXPL	닿	291
EVEEXPL	던	292
EVEEXPL	데	293
EVEEXPL	독	294
EVEEXPL	돌	295
EVEEXPL	되	296
EVEEXPL	된	297
EVEEXPL	둔	298
EVEEXPL	듣	299
EVEEXPL	들	300
EVEEXPL	등	301
EVEEXPL	따	302
EVEEXPL	때	303
EVEEXPL	란	304
EVEEXPL	랜	305
EVEEXPL	략	306
EVEEXPL	러	307
EVEEXPL	려	308
EVEEXPL	렸	309
EVEEXPL	령	310
EVEEXPL	르	311
EVEEXPL	른	312
EVEEXPL	름	313
EVEEXPL	린	314
EVEEXPL	림	315
EVEEXPL	말	316
EVEEXPL	맡	317
EVEEXPL	메	318
EVEEXPL	멘	319
EVEEXPL	며	320
EVEEXPL	명	321
EVEEXPL	모	322
EVEEXPL	무	323
EVEEXPL	문	324
EVEEXPL	민	325
EVEEXPL	바	326
EVEEXPL	받	327
EVEEXPL	발	328
EVEEXPL	밤	329
EVEEXPL	배	330
EVEEXPL	밴	331
EVEEXPL	벤	332
EVEEXPL	산	333
EVEEXPL	살	334
EVEEXPL	삽	335
EVEEXPL	성	336
EVEEXPL	세	337
EVEEXPL	손	338
EVEEXPL	쇠	339
EVEEXPL	술	340
EVEEXPL	숨	341
EVEEXPL	슈	342
EVEEXPL	습	343
EVEEXPL	신	344
EVEEXPL	실	345
EVEEXPL	싸	346
EVEEXPL	씨	347
EVEEXPL	안	348
EVEEXPL	알	349
EVEEXPL	앞	350
EVEEXPL	얻	351
EVEEXPL	었	352
EVEEXPL	역	353
EVEEXPL	열	354
EVEEXPL	였	355
EVEEXPL	영	356
EVEEXPL	예	357
EVEEXPL	오	358
EVEEXPL	온	359
EVEEXPL	완	360
EVEEXPL	왜	361
EVEEXPL	우	362
EVEEXPL	울	363
EVEEXPL	움	364
EVEEXPL	유	365
EVEEXPL	일	366
EVEEXPL	작	367
EVEEXPL	잠	368
EVEEXPL	잡	369
EVEEXPL	재	370
EVEEXPL	정	371
EVEEXPL	젤	372
EVEEXPL	져	373
EVEEXPL	조	374
EVEEXPL	족	375
EVEEXPL	존	376
EVEEXPL	주	377
EVEEXPL	줄	378
EVEEXPL	중	379
EVEEXPL	증	380
EVEEXPL	진	381
EVEEXPL	집	382
EVEEXPL	쫓	383
EVEEXPL	차	384
EVEEXPL	찬	385
EVEEXPL	창	386
EVEEXPL	찾	387
EVEEXPL	채	388
EVEEXPL	챈	389
EVEEXPL	처	390
EVEEXPL	쳐	391
EVEEXPL	초	392
EVEEXPL	추	393
EVEEXPL	췄	394
EVEEXPL	측	395
EVEEXPL	침	396
EVEEXPL	카	397
EVEEXPL	캐	398
EVEEXPL	커	399
EVEEXPL	큰	400
EVEEXPL	클	401
EVEEXPL	킨	402
EVEEXPL	탑	403
EVEEXPL	통	404
EVEEXPL	퇴	405
EVEEXPL	파	406
EVEEXPL	편	407
EVEEXPL	펼	408
EVEEXPL	포	409
EVEEXPL	함	410
EVEEXPL	했	411
EVEEXPL	행	412
EVEEXPL	향	413
EVEEXPL	혀	414
EVEEXPL	협	415
EVEEXPL	화	416
EVEEXPL	환	417
EVEEXPL	회	418
EVEEXPL	후	419
EVEEXPL	휩	420
EVT000_1	겠	256
EVT000_1	관	257
EVT000_1	국	258
EVT000_1	군	259
EVT000_1	굴	260
EVT000_1	금	261
EVT000_1	났	262
EVT000_1	데	263
EVT000_1	되	264
EVT000_1	들	265
EVT000_1	때	266
EVT000_1	루	267
EVT000_1	말	268
EVT000_1	무	269
EVT000_1	묻	270
EVT000_1	발	271
EVT000_1	뿐	272
EVT000_1	세	273
EVT000_1	실	274
EVT000_1	싫	275
EVT000_1	싶	276
EVT000_1	쓸	277
EVT000_1	안	278
EVT000_1	알	279
EVT000_1	애	280
EVT000_1	엇	281
EVT000_1	엣	282
EVT000_1	우	283
EVT000_1	일	284
EVT000_1	젠	285
EVT000_1	좋	286
EVT000_1	죽	287
EVT000_1	째	288
EVT000_1	철	289
EVT000_1	칙	290
EVT000_1	캐	291
EVT000_1	키	292
EVT000_1	편	293
EVT000_1	험	294
EVT000_2	각	256
EVT000_2	강	257
EVT000_2	같	258
EVT000_2	개	259
EVT000_2	걸	260
EVT000_2	과	261
EVT000_2	관	262
EVT000_2	국	263
EVT000_2	군	264
EVT000_2	굴	265
EVT000_2	규	266
EVT000_2	금	267
EVT000_2	긴	268
EVT000_2	길	269
EVT000_2	께	270
EVT000_2	끼	271
EVT000_2	났	272
EVT000_2	낳	273
EVT000_2	낸	274
EVT000_2	넘	275
EVT000_2	넣	276
EVT000_2	년	277
EVT000_2	던	278
EVT000_2	돌	279
EVT000_2	됐	280
EVT000_2	되	281
EVT000_2	들	282
EVT000_2	때	283
EVT000_2	락	284
EVT000_2	란	285
EVT000_2	람	286
EVT000_2	러	287
EVT000_2	럼	288
EVT000_2	려	289
EVT000_2	류	290
EVT000_2	린	291
EVT000_2	망	292
EVT000_2	며	293
EVT000_2	명	294
EVT000_2	모	295
EVT000_2	문	296
EVT000_2	반	297
EVT000_2	받	298
EVT000_2	발	299
EVT000_2	병	300
EVT000_2	분	301
EVT000_2	빌	302
EVT000_2	뿐	303
EVT000_2	설	304
EVT000_2	성	305
EVT000_2	세	306
EVT000_2	속	307
EVT000_2	손	308
EVT000_2	순	309
EVT000_2	신	310
EVT000_2	씩	311
EVT000_2	었	312
EVT000_2	역	313
EVT000_2	연	314
EVT000_2	였	315
EVT000_2	영	316
EVT000_2	예	317
EVT000_2	와	318
EVT000_2	왔	319
EVT000_2	욕	320
EVT000_2	우	321
EVT000_2	웬	322
EVT000_2	유	323
EVT000_2	일	324
EVT000_2	잃	325
EVT000_2	작	326
EVT000_2	잘	327
EVT000_2	쟁	328
EVT000_2	조	329
EVT000_2	존	330
EVT000_2	주	331
EVT000_2	중	332
EVT000_2	진	333
EVT000_2	쪽	334
EVT000_2	처	335
EVT000_2	천	336
EVT000_2	최	337
EVT000_2	침	338
EVT000_2	키	339
EVT000_2	퇴	340
EVT000_2	편	341
EVT000_2	했	342
EVT000_2	행	343
EVT000_2	협	344
EVT000_2	혼	345
EVT000_2	환	346
EVT000_2	황	347
EVT000_2	후	348
EVT000_2	힘	349
EVT000_2	（	350
EVT000_2	）	351
EVT000_3	각	256
EVT000_3	냐	257
EVT000_3	넌	258
EVT000_3	녀	259
EVT000_3	노	260
EVT000_3	놈	261
EVT000_3	눈	262
EVT000_3	늘	263
EVT000_3	던	264
EVT000_3	된	265
EVT000_3	람	266
EVT000_3	렀	267
EVT000_3	려	268
EVT000_3	론	269
EVT000_3	망	270
EVT000_3	무	271
EVT000_3	뭘	272
EVT000_3	바	273
EVT000_3	발	274
EVT000_3	빨	275
EVT000_3	석	276
EVT000_3	손	277
EVT000_3	안	278
EVT000_4	각	256
EVT000_4	간	257
EVT000_4	국	258
EVT000_4	군	259
EVT000_4	꼬	260
EVT000_4	돌	261
EVT000_4	되	262
EVT000_4	둘	263
EVT000_4	람	264
EVT000_4	러	265
EVT000_4	려	266
EVT000_4	릴	267
EVT000_4	말	268
EVT000_4	맹	269
EVT000_4	먹	270
EVT000_4	멘	271
EVT000_4	뭐	272
EVT000_4	바	273
EVT000_4	반	274
EVT000_4	별	275
EVT000_4	봤	276
EVT000_4	빌	277
EVT000_4	슬	278
EVT000_4	습	279
EVT000_4	신	280
EVT000_4	쓰	281
EVT000_4	였	282
EVT000_4	온	283
EVT000_4	왜	284
EVT000_4	우	285
EVT000_4	작	286
EVT000_4	잡	287
EVT000_5	각	256
EVT000_5	갓	257
EVT000_5	같	258
EVT000_5	겨	259
EVT000_5	국	260
EVT000_5	군	261
EVT000_5	길	262
EVT000_5	난	263
EVT000_5	넣	264
EVT000_5	놈	265
EVT000_5	달	266
EVT000_5	닿	267
EVT000_5	데	268
EVT000_5	된	269
EVT000_5	든	270
EVT000_5	따	271
EVT000_5	려	272
EVT000_5	르	273
EVT000_5	말	274
EVT000_5	망	275
EVT000_5	멘	276
EVT000_5	멸	277
EVT000_5	몇	278
EVT000_5	반	279
EVT000_5	법	280
EVT000_5	분	281
EVT000_5	설	282
EVT000_5	손	283
EVT000_5	쇄	284
EVT000_5	숨	285
EVT000_5	습	286
EVT000_5	식	287
EVT000_5	신	288
EVT000_5	온	289
EVT000_5	완	290
EVT000_5	우	291
EVT000_5	원	292
EVT000_5	유	293
EVT000_5	재	294
EVT000_5	존	295
EVT000_5	주	296
EVT000_5	중	297
EVT000_5	진	298
EVT000_5	쫓	299
EVT000_5	카	300
EVT000_5	클	301
EVT000_5	킨	302
EVT000_5	탑	303
EVT000_5	폐	304
EVT000_5	폭	305
EVT002	난	256
EVT002	돌	257
EVT002	들	258
EVT002	빨	259
EVT002	살	260
EVT004_2	금	256
EVT008	간	256
EVT008	검	257
EVT008	계	258
EVT008	곡	259
EVT008	국	260
EVT008	군	261
EVT008	굴	262
EVT008	길	263
EVT008	끄	264
EVT008	남	265
EVT008	네	266
EVT008	녀	267
EVT008	놈	268
EVT008	누	269
EVT008	님	270
EVT008	들	271
EVT008	따	272
EVT008	렇	273
EVT008	릴	274
EVT008	머	275
EVT008	멘	276
EVT008	무	277
EVT008	발	278
EVT008	법	279
EVT008	북	280
EVT008	빨	281
EVT008	살	282
EVT008	석	283
EVT008	슴	284
EVT008	얘	285
EVT008	었	286
EVT008	예	287
EVT008	오	288
EVT008	왜	289
EVT008	외	290
EVT008	요	291
EVT008	우	292
EVT016_1	갑	256
EVT016_1	괴	257
EVT016_1	근	258
EVT016_1	께	259
EVT016_1	난	260
EVT016_1	당	261
EVT016_1	들	262
EVT016_1	룻	263
EVT016_1	말	264
EVT016_1	밤	265
EVT016_2	간	256
EVT016_2	갚	257
EVT016_2	겐	258
EVT016_2	겠	259
EVT016_2	계	260
EVT016_2	과	261
EVT016_2	괜	262
EVT016_2	국	263
EVT016_2	긴	264
EVT016_2	께	265
EVT016_2	꼴	266
EVT016_2	놈	267
EVT016_2	느	268
EVT016_2	당	269
EVT016_2	던	270
EVT016_2	데	271
EVT016_2	되	272
EVT016_2	된	273
EVT016_2	두	274
EVT016_2	든	275
EVT016_2	들	276
EVT016_2	따	277
EVT016_2	떠	278
EVT016_2	떻	279
EVT016_2	란	280
EVT016_2	랑	281
EVT016_2	럼	282
EVT016_2	렇	283
EVT016_2	말	284
EVT016_2	망	285
EVT016_2	멘	286
EVT016_2	멸	287
EVT016_2	명	288
EVT016_2	몇	289
EVT016_2	모	290
EVT016_2	몰	291
EVT016_2	뭐	292
EVT016_2	반	293
EVT016_2	병	294
EVT016_2	복	295
EVT016_2	세	296
EVT016_2	신	297
EVT016_2	싶	298
EVT016_2	악	299
EVT016_3	갔	256
EVT016_3	긴	257
EVT016_3	남	258
EVT016_3	네	259
EVT016_3	놈	260
EVT016_3	님	261
EVT016_3	될	262
EVT016_3	들	263
EVT016_3	란	264
EVT016_3	람	265
EVT016_3	렇	266
EVT016_3	료	267
EVT016_3	막	268
EVT016_3	말	269
EVT016_3	멘	270
EVT016_3	못	271
EVT016_3	뭔	272
EVT016_3	법	273
EVT016_3	성	274
EVT016_3	세	275
EVT016_3	손	276
EVT016_3	쓰	277
EVT016_3	안	278
EVT016_3	언	279
EVT016_3	엣	280
EVT016_3	역	281
EVT016_3	온	282
